X;CH1;CH2;Start;Increment
734;-8,00E-03;-2,08E+00;;
735;-8,00E-03;-2,08E+00;;
736;-1,00E-02;-1,92E+00;;
737;-1,00E-02;-1,92E+00;;
738;-1,60E-02;-1,76E+00;;
739;-1,60E-02;-1,76E+00;;
740;-1,60E-02;-1,60E+00;;
741;-1,60E-02;-1,60E+00;;
742;-1,40E-02;-1,44E+00;;
743;-1,40E-02;-1,44E+00;;
744;-1,40E-02;-1,28E+00;;
745;-1,40E-02;-1,28E+00;;
746;-1,80E-02;-1,20E+00;;
747;-1,80E-02;-1,20E+00;;
748;-2,20E-02;-1,04E+00;;
749;-2,20E-02;-1,04E+00;;
750;-2,20E-02;-8,80E-01;;
751;-2,20E-02;-8,80E-01;;
752;-2,40E-02;-7,20E-01;;
753;-2,40E-02;-7,20E-01;;
754;-2,80E-02;-5,60E-01;;
755;-2,80E-02;-5,60E-01;;
756;-3,20E-02;-4,00E-01;;
757;-3,20E-02;-4,00E-01;;
758;-3,40E-02;-2,40E-01;;
759;-3,40E-02;-2,40E-01;;
760;-3,60E-02;-8,00E-02;;
761;-3,60E-02;-8,00E-02;;
762;-4,00E-02;8,00E-02;;
763;-4,00E-02;8,00E-02;;
764;-4,60E-02;2,40E-01;;
765;-4,60E-02;2,40E-01;;
766;-5,00E-02;4,00E-01;;
767;-5,00E-02;4,00E-01;;
768;-5,40E-02;5,60E-01;;
769;-5,40E-02;5,60E-01;;
770;-5,80E-02;7,20E-01;;
771;-5,80E-02;7,20E-01;;
772;-6,40E-02;8,80E-01;;
773;-6,40E-02;8,80E-01;;
774;-6,80E-02;1,04E+00;;
775;-6,80E-02;1,04E+00;;
776;-7,20E-02;1,20E+00;;
777;-7,20E-02;1,20E+00;;
778;-7,60E-02;1,28E+00;;
779;-7,60E-02;1,28E+00;;
780;-8,00E-02;1,44E+00;;
781;-8,00E-02;1,44E+00;;
782;-8,40E-02;1,60E+00;;
783;-8,40E-02;1,60E+00;;
784;-8,80E-02;1,76E+00;;
785;-8,80E-02;1,76E+00;;
786;-9,00E-02;1,92E+00;;
787;-9,00E-02;1,92E+00;;
788;-9,20E-02;2,08E+00;;
789;-9,20E-02;2,08E+00;;
790;-9,00E-02;2,16E+00;;
791;-9,00E-02;2,16E+00;;
792;-8,60E-02;2,32E+00;;
793;-8,60E-02;2,32E+00;;
794;-8,60E-02;2,48E+00;;
795;-8,60E-02;2,48E+00;;
796;-8,60E-02;2,64E+00;;
797;-8,60E-02;2,64E+00;;
798;-8,60E-02;2,72E+00;;
799;-8,60E-02;2,72E+00;;
800;-8,40E-02;2,88E+00;;
801;-8,40E-02;2,88E+00;;
802;-8,20E-02;2,96E+00;;
803;-8,20E-02;2,96E+00;;
804;-7,80E-02;3,12E+00;;
805;-7,80E-02;3,12E+00;;
806;-7,40E-02;3,20E+00;;
807;-7,40E-02;3,20E+00;;
808;-6,60E-02;3,36E+00;;
809;-6,60E-02;3,36E+00;;
810;-5,60E-02;3,44E+00;;
811;-5,60E-02;3,44E+00;;
812;-4,80E-02;3,60E+00;;
813;-4,80E-02;3,60E+00;;
814;-4,00E-02;3,68E+00;;
815;-4,00E-02;3,68E+00;;
816;-3,20E-02;3,76E+00;;
817;-3,20E-02;3,76E+00;;
818;-2,60E-02;3,84E+00;;
819;-2,60E-02;3,84E+00;;
820;-2,00E-02;4,00E+00;;
821;-2,00E-02;4,00E+00;;
822;-1,60E-02;4,08E+00;;
823;-1,60E-02;4,08E+00;;
824;-1,40E-02;4,16E+00;;
825;-1,40E-02;4,16E+00;;
826;-1,20E-02;4,24E+00;;
827;-1,20E-02;4,24E+00;;
828;-8,00E-03;4,32E+00;;
829;-8,00E-03;4,32E+00;;
830;-1,00E-02;4,40E+00;;
831;-1,00E-02;4,40E+00;;
832;-1,20E-02;4,48E+00;;
833;-1,20E-02;4,48E+00;;
834;-1,00E-02;4,48E+00;;
835;-1,00E-02;4,48E+00;;
836;-6,00E-03;4,56E+00;;
837;-6,00E-03;4,56E+00;;
838;-6,00E-03;4,64E+00;;
839;-6,00E-03;4,64E+00;;
840;-8,00E-03;4,72E+00;;
841;-8,00E-03;4,72E+00;;
842;-1,00E-02;4,72E+00;;
843;-1,00E-02;4,72E+00;;
844;-4,00E-03;4,80E+00;;
845;-4,00E-03;4,80E+00;;
846;-2,00E-03;4,80E+00;;
847;-2,00E-03;4,80E+00;;
848;-6,00E-03;4,88E+00;;
849;-6,00E-03;4,88E+00;;
850;-1,20E-02;4,88E+00;;
851;-1,20E-02;4,88E+00;;
852;-1,20E-02;4,88E+00;;
853;-1,20E-02;4,88E+00;;
854;-1,00E-02;4,96E+00;;
855;-1,00E-02;4,96E+00;;
856;-1,20E-02;4,96E+00;;
857;-1,20E-02;4,96E+00;;
858;-1,20E-02;4,96E+00;;
859;-1,20E-02;4,96E+00;;
860;-1,00E-02;4,96E+00;;
861;-1,00E-02;4,96E+00;;
862;-8,00E-03;4,96E+00;;
863;-8,00E-03;4,96E+00;;
864;-6,00E-03;4,96E+00;;
865;-6,00E-03;4,96E+00;;
866;-1,00E-02;4,88E+00;;
867;-1,00E-02;4,88E+00;;
868;-1,00E-02;4,88E+00;;
869;-1,00E-02;4,88E+00;;
870;-6,00E-03;4,88E+00;;
871;-6,00E-03;4,88E+00;;
872;-6,00E-03;4,80E+00;;
873;-6,00E-03;4,80E+00;;
874;-8,00E-03;4,80E+00;;
875;-8,00E-03;4,80E+00;;
876;-8,00E-03;4,80E+00;;
877;-8,00E-03;4,80E+00;;
878;-6,00E-03;4,72E+00;;
879;-6,00E-03;4,72E+00;;
880;-2,00E-03;4,64E+00;;
881;-2,00E-03;4,64E+00;;
882;-2,00E-03;4,64E+00;;
883;-2,00E-03;4,64E+00;;
884;-2,00E-03;4,56E+00;;
885;-2,00E-03;4,56E+00;;
886;-2,00E-03;4,48E+00;;
887;-2,00E-03;4,48E+00;;
888;0,00E+00;4,48E+00;;
889;0,00E+00;4,48E+00;;
890;0,00E+00;4,40E+00;;
891;0,00E+00;4,40E+00;;
892;0,00E+00;4,32E+00;;
893;0,00E+00;4,32E+00;;
894;0,00E+00;4,24E+00;;
895;0,00E+00;4,24E+00;;
896;0,00E+00;4,16E+00;;
897;0,00E+00;4,16E+00;;
898;0,00E+00;4,08E+00;;
899;0,00E+00;4,08E+00;;
900;0,00E+00;4,00E+00;;
901;0,00E+00;4,00E+00;;
902;2,00E-03;3,92E+00;;
903;2,00E-03;3,92E+00;;
904;2,00E-03;3,76E+00;;
905;2,00E-03;3,76E+00;;
906;2,00E-03;3,68E+00;;
907;2,00E-03;3,68E+00;;
908;2,00E-03;3,60E+00;;
909;2,00E-03;3,60E+00;;
910;0,00E+00;3,52E+00;;
911;0,00E+00;3,52E+00;;
912;2,00E-03;3,36E+00;;
913;2,00E-03;3,36E+00;;
914;2,00E-03;3,28E+00;;
915;2,00E-03;3,28E+00;;
916;2,00E-03;3,12E+00;;
917;2,00E-03;3,12E+00;;
918;4,00E-03;3,04E+00;;
919;4,00E-03;3,04E+00;;
920;4,00E-03;2,88E+00;;
921;4,00E-03;2,88E+00;;
922;2,00E-03;2,80E+00;;
923;2,00E-03;2,80E+00;;
924;2,00E-03;2,64E+00;;
925;2,00E-03;2,64E+00;;
926;4,00E-03;2,56E+00;;
927;4,00E-03;2,56E+00;;
928;6,00E-03;2,40E+00;;
929;6,00E-03;2,40E+00;;
930;6,00E-03;2,24E+00;;
931;6,00E-03;2,24E+00;;
932;6,00E-03;2,16E+00;;
933;6,00E-03;2,16E+00;;
934;6,00E-03;2,00E+00;;
935;6,00E-03;2,00E+00;;
936;8,00E-03;1,84E+00;;
937;8,00E-03;1,84E+00;;
938;1,20E-02;1,68E+00;;
939;1,20E-02;1,68E+00;;
940;1,20E-02;1,52E+00;;
941;1,20E-02;1,52E+00;;
942;1,00E-02;1,44E+00;;
943;1,00E-02;1,44E+00;;
944;1,20E-02;1,28E+00;;
945;1,20E-02;1,28E+00;;
946;1,20E-02;1,12E+00;;
947;1,20E-02;1,12E+00;;
948;1,40E-02;9,60E-01;;
949;1,40E-02;9,60E-01;;
950;1,60E-02;8,00E-01;;
951;1,60E-02;8,00E-01;;
952;1,60E-02;6,40E-01;;
953;1,60E-02;6,40E-01;;
954;2,00E-02;4,80E-01;;
955;2,00E-02;4,80E-01;;
956;2,40E-02;3,20E-01;;
957;2,40E-02;3,20E-01;;
958;2,60E-02;1,60E-01;;
959;2,60E-02;1,60E-01;;
960;2,60E-02;0,00E+00;;
961;2,60E-02;0,00E+00;;
962;3,00E-02;-1,60E-01;;
963;3,00E-02;-1,60E-01;;
964;3,40E-02;-2,40E-01;;
965;3,40E-02;-2,40E-01;;
966;3,80E-02;-4,00E-01;;
967;3,80E-02;-4,00E-01;;
968;4,00E-02;-5,60E-01;;
969;4,00E-02;-5,60E-01;;
970;4,20E-02;-7,20E-01;;
971;4,20E-02;-7,20E-01;;
972;5,00E-02;-8,80E-01;;
973;5,00E-02;-8,80E-01;;
974;5,80E-02;-1,04E+00;;
975;5,80E-02;-1,04E+00;;
976;5,80E-02;-1,20E+00;;
977;5,80E-02;-1,20E+00;;
978;6,00E-02;-1,36E+00;;
979;6,00E-02;-1,36E+00;;
980;6,60E-02;-1,52E+00;;
981;6,60E-02;-1,52E+00;;
982;7,20E-02;-1,68E+00;;
983;7,20E-02;-1,68E+00;;
984;7,60E-02;-1,84E+00;;
985;7,60E-02;-1,84E+00;;
986;7,60E-02;-2,00E+00;;
987;7,60E-02;-2,00E+00;;
988;8,00E-02;-2,08E+00;;
989;8,00E-02;-2,08E+00;;
990;8,40E-02;-2,24E+00;;
991;8,40E-02;-2,24E+00;;
992;8,80E-02;-2,40E+00;;
993;8,80E-02;-2,40E+00;;
994;9,00E-02;-2,56E+00;;
995;9,00E-02;-2,56E+00;;
996;9,20E-02;-2,64E+00;;
997;9,20E-02;-2,64E+00;;
998;9,60E-02;-2,80E+00;;
999;9,60E-02;-2,80E+00;;
1000;9,60E-02;-2,96E+00;;
1001;9,60E-02;-2,96E+00;;
1002;9,20E-02;-3,04E+00;;
1003;9,20E-02;-3,04E+00;;
1004;8,80E-02;-3,20E+00;;
1005;8,80E-02;-3,20E+00;;
1006;8,40E-02;-3,28E+00;;
1007;8,40E-02;-3,28E+00;;
1008;7,80E-02;-3,44E+00;;
1009;7,80E-02;-3,44E+00;;
1010;7,00E-02;-3,52E+00;;
1011;7,00E-02;-3,52E+00;;
1012;6,00E-02;-3,68E+00;;
1013;6,00E-02;-3,68E+00;;
1014;5,00E-02;-3,76E+00;;
1015;5,00E-02;-3,76E+00;;
1016;4,40E-02;-3,84E+00;;
1017;4,40E-02;-3,84E+00;;
1018;3,80E-02;-3,92E+00;;
1019;3,80E-02;-3,92E+00;;
1020;3,00E-02;-4,00E+00;;
1021;3,00E-02;-4,00E+00;;
1022;2,60E-02;-4,16E+00;;
1023;2,60E-02;-4,16E+00;;
1024;2,00E-02;-4,24E+00;;
1025;2,00E-02;-4,24E+00;;
1026;1,60E-02;-4,32E+00;;
1027;1,60E-02;-4,32E+00;;
1028;1,60E-02;-4,40E+00;;
1029;1,60E-02;-4,40E+00;;
1030;1,20E-02;-4,48E+00;;
1031;1,20E-02;-4,48E+00;;
1032;1,20E-02;-4,56E+00;;
1033;1,20E-02;-4,56E+00;;
1034;1,20E-02;-4,56E+00;;
1035;1,20E-02;-4,56E+00;;
1036;1,00E-02;-4,64E+00;;
1037;1,00E-02;-4,64E+00;;
1038;1,20E-02;-4,72E+00;;
1039;1,20E-02;-4,72E+00;;
1040;1,40E-02;-4,80E+00;;
1041;1,40E-02;-4,80E+00;;
1042;1,40E-02;-4,80E+00;;
1043;1,40E-02;-4,80E+00;;
1044;1,40E-02;-4,88E+00;;
1045;1,40E-02;-4,88E+00;;
1046;1,60E-02;-4,88E+00;;
1047;1,60E-02;-4,88E+00;;
1048;1,80E-02;-4,88E+00;;
1049;1,80E-02;-4,88E+00;;
1050;1,60E-02;-4,88E+00;;
1051;1,60E-02;-4,88E+00;;
1052;1,60E-02;-4,88E+00;;
1053;1,60E-02;-4,88E+00;;
1054;1,60E-02;-4,96E+00;;
1055;1,60E-02;-4,96E+00;;
1056;1,40E-02;-4,96E+00;;
1057;1,40E-02;-4,96E+00;;
1058;1,40E-02;-4,96E+00;;
1059;1,40E-02;-4,96E+00;;
1060;1,20E-02;-4,96E+00;;
1061;1,20E-02;-4,96E+00;;
1062;1,00E-02;-4,96E+00;;
1063;1,00E-02;-4,96E+00;;
1064;8,00E-03;-4,96E+00;;
1065;8,00E-03;-4,96E+00;;
1066;8,00E-03;-4,96E+00;;
1067;8,00E-03;-4,96E+00;;
1068;6,00E-03;-4,88E+00;;
1069;6,00E-03;-4,88E+00;;
1070;6,00E-03;-4,96E+00;;
1071;6,00E-03;-4,96E+00;;
1072;6,00E-03;-4,88E+00;;
1073;6,00E-03;-4,88E+00;;
1074;4,00E-03;-4,88E+00;;
1075;4,00E-03;-4,88E+00;;
1076;6,00E-03;-4,80E+00;;
1077;6,00E-03;-4,80E+00;;
1078;4,00E-03;-4,80E+00;;
1079;4,00E-03;-4,80E+00;;
1080;0,00E+00;-4,72E+00;;
1081;0,00E+00;-4,72E+00;;
1082;0,00E+00;-4,72E+00;;
1083;0,00E+00;-4,72E+00;;
1084;2,00E-03;-4,64E+00;;
1085;2,00E-03;-4,64E+00;;
1086;2,00E-03;-4,56E+00;;
1087;2,00E-03;-4,56E+00;;
1088;0,00E+00;-4,48E+00;;
1089;0,00E+00;-4,48E+00;;
1090;-2,00E-03;-4,48E+00;;
1091;-2,00E-03;-4,48E+00;;
1092;0,00E+00;-4,40E+00;;
1093;0,00E+00;-4,40E+00;;
1094;2,00E-03;-4,32E+00;;
1095;2,00E-03;-4,32E+00;;
1096;0,00E+00;-4,24E+00;;
1097;0,00E+00;-4,24E+00;;
1098;-2,00E-03;-4,16E+00;;
1099;-2,00E-03;-4,16E+00;;
1100;-4,00E-03;-4,08E+00;;
1101;-4,00E-03;-4,08E+00;;
1102;-2,00E-03;-3,92E+00;;
1103;-2,00E-03;-3,92E+00;;
1104;-4,00E-03;-3,84E+00;;
1105;-4,00E-03;-3,84E+00;;
1106;-8,00E-03;-3,76E+00;;
1107;-8,00E-03;-3,76E+00;;
1108;-6,00E-03;-3,68E+00;;
1109;-6,00E-03;-3,68E+00;;
1110;-4,00E-03;-3,52E+00;;
1111;-4,00E-03;-3,52E+00;;
1112;-4,00E-03;-3,44E+00;;
1113;-4,00E-03;-3,44E+00;;
1114;-6,00E-03;-3,36E+00;;
1115;-6,00E-03;-3,36E+00;;
1116;-8,00E-03;-3,20E+00;;
1117;-8,00E-03;-3,20E+00;;
1118;-6,00E-03;-3,12E+00;;
1119;-6,00E-03;-3,12E+00;;
1120;-4,00E-03;-2,96E+00;;
1121;-4,00E-03;-2,96E+00;;
1122;-8,00E-03;-2,88E+00;;
1123;-8,00E-03;-2,88E+00;;
1124;-8,00E-03;-2,72E+00;;
1125;-8,00E-03;-2,72E+00;;
1126;-8,00E-03;-2,56E+00;;
1127;-8,00E-03;-2,56E+00;;
1128;-8,00E-03;-2,48E+00;;
1129;-8,00E-03;-2,48E+00;;
1130;-8,00E-03;-2,32E+00;;
1131;-8,00E-03;-2,32E+00;;
1132;-1,00E-02;-2,16E+00;;
1133;-1,00E-02;-2,16E+00;;
1134;-1,00E-02;-2,08E+00;;
1135;-1,00E-02;-2,08E+00;;
1136;-1,20E-02;-1,92E+00;;
1137;-1,20E-02;-1,92E+00;;
1138;-1,20E-02;-1,76E+00;;
1139;-1,20E-02;-1,76E+00;;
1140;-1,40E-02;-1,60E+00;;
1141;-1,40E-02;-1,60E+00;;
1142;-1,40E-02;-1,44E+00;;
1143;-1,40E-02;-1,44E+00;;
1144;-1,40E-02;-1,28E+00;;
1145;-1,40E-02;-1,28E+00;;
1146;-1,80E-02;-1,20E+00;;
1147;-1,80E-02;-1,20E+00;;
1148;-2,00E-02;-1,04E+00;;
1149;-2,00E-02;-1,04E+00;;
1150;-2,20E-02;-8,80E-01;;
1151;-2,20E-02;-8,80E-01;;
1152;-2,60E-02;-7,20E-01;;
1153;-2,60E-02;-7,20E-01;;
1154;-2,80E-02;-5,60E-01;;
1155;-2,80E-02;-5,60E-01;;
1156;-3,00E-02;-4,00E-01;;
1157;-3,00E-02;-4,00E-01;;
1158;-3,40E-02;-2,40E-01;;
1159;-3,40E-02;-2,40E-01;;
1160;-3,80E-02;-8,00E-02;;
1161;-3,80E-02;-8,00E-02;;
1162;-4,20E-02;8,00E-02;;
1163;-4,20E-02;8,00E-02;;
1164;-4,60E-02;2,40E-01;;
1165;-4,60E-02;2,40E-01;;
1166;-5,00E-02;4,00E-01;;
1167;-5,00E-02;4,00E-01;;
1168;-5,40E-02;5,60E-01;;
1169;-5,40E-02;5,60E-01;;
1170;-6,00E-02;7,20E-01;;
1171;-6,00E-02;7,20E-01;;
1172;-6,40E-02;8,80E-01;;
1173;-6,40E-02;8,80E-01;;
1174;-6,80E-02;1,04E+00;;
1175;-6,80E-02;1,04E+00;;
1176;-7,20E-02;1,20E+00;;
1177;-7,20E-02;1,20E+00;;
1178;-7,80E-02;1,36E+00;;
1179;-7,80E-02;1,36E+00;;
1180;-8,20E-02;1,44E+00;;
1181;-8,20E-02;1,44E+00;;
1182;-8,40E-02;1,60E+00;;
1183;-8,40E-02;1,60E+00;;
1184;-8,80E-02;1,76E+00;;
1185;-8,80E-02;1,76E+00;;
1186;-9,00E-02;1,92E+00;;
1187;-9,00E-02;1,92E+00;;
1188;-9,00E-02;2,08E+00;;
1189;-9,00E-02;2,08E+00;;
1190;-9,00E-02;2,16E+00;;
1191;-9,00E-02;2,16E+00;;
1192;-8,80E-02;2,32E+00;;
1193;-8,80E-02;2,32E+00;;
1194;-8,80E-02;2,48E+00;;
1195;-8,80E-02;2,48E+00;;
1196;-8,80E-02;2,64E+00;;
1197;-8,80E-02;2,64E+00;;
1198;-8,60E-02;2,72E+00;;
1199;-8,60E-02;2,72E+00;;
